filename,gender,race
fairface_1996_3_4_0_val.jpg,"{'Woman': np.float32(0.0076370444), 'Man': np.float32(99.992355)}","{'asian': np.float32(29.882404), 'indian': np.float32(10.495417), 'black': np.float32(8.840979), 'white': np.float32(13.177861), 'middle eastern': np.float32(11.28975), 'latino hispanic': np.float32(26.313591)}"
fairface_9752_0_1_1_val.jpg,"{'Woman': np.float32(29.309086), 'Man': np.float32(70.69091)}","{'asian': np.float32(58.723137), 'indian': np.float32(2.461729), 'black': np.float32(0.5662165), 'white': np.float32(12.27964), 'middle eastern': np.float32(2.1542888), 'latino hispanic': np.float32(23.814985)}"
fairface_5550_6_3_1_val.jpg,"{'Woman': np.float32(99.160355), 'Man': np.float32(0.8396458)}","{'asian': np.float32(45.479416), 'indian': np.float32(5.29416), 'black': np.float32(2.6467826), 'white': np.float32(17.745422), 'middle eastern': np.float32(11.544604), 'latino hispanic': np.float32(17.289618)}"
fairface_10515_0_2_0_val.jpg,"{'Woman': np.float32(0.567438), 'Man': np.float32(99.432556)}","{'asian': np.float32(99.92795), 'indian': np.float32(0.016123498), 'black': np.float32(3.756869e-05), 'white': np.float32(0.0040447447), 'middle eastern': np.float32(6.2306844e-07), 'latino hispanic': np.float32(0.051851146)}"
fairface_3121_4_3_1_val.jpg,"{'Woman': np.float32(91.03987), 'Man': np.float32(8.960122)}","{'asian': np.float32(0.9802712), 'indian': np.float32(1.6611255), 'black': np.float32(0.15728682), 'white': np.float32(62.782753), 'middle eastern': np.float32(20.241106), 'latino hispanic': np.float32(14.177457)}"
fairface_7942_6_1_0_val.jpg,"{'Woman': np.float32(3.7764966), 'Man': np.float32(96.2235)}","{'asian': np.float32(76.05664), 'indian': np.float32(3.3809795), 'black': np.float32(7.2093406), 'white': np.float32(2.3023598), 'middle eastern': np.float32(0.83557206), 'latino hispanic': np.float32(10.215106)}"
fairface_4485_2_5_0_val.jpg,"{'Woman': np.float32(7.0050173), 'Man': np.float32(92.99499)}","{'asian': np.float32(36.65332), 'indian': np.float32(1.8819343), 'black': np.float32(54.923702), 'white': np.float32(2.483653), 'middle eastern': np.float32(0.64193577), 'latino hispanic': np.float32(3.4154594)}"
fairface_8564_5_4_0_val.jpg,"{'Woman': np.float32(3.481716), 'Man': np.float32(96.51829)}","{'asian': np.float32(7.0838175), 'indian': np.float32(10.106642), 'black': np.float32(3.245882), 'white': np.float32(26.892662), 'middle eastern': np.float32(25.753689), 'latino hispanic': np.float32(26.917305)}"
fairface_2871_4_5_0_val.jpg,"{'Woman': np.float32(0.0007893575), 'Man': np.float32(99.999214)}","{'asian': np.float32(0.44562984), 'indian': np.float32(10.307055), 'black': np.float32(1.0721571), 'white': np.float32(10.966797), 'middle eastern': np.float32(60.782223), 'latino hispanic': np.float32(16.42613)}"
fairface_1715_0_3_1_val.jpg,"{'Woman': np.float32(96.95892), 'Man': np.float32(3.0410755)}","{'asian': np.float32(100.0), 'indian': np.float32(3.7669112e-10), 'black': np.float32(2.0992155e-17), 'white': np.float32(4.4163874e-11), 'middle eastern': np.float32(6.114028e-19), 'latino hispanic': np.float32(3.2864772e-08)}"
fairface_5796_0_1_0_val.jpg,"{'Woman': np.float32(1.1006308), 'Man': np.float32(98.89937)}","{'asian': np.float32(98.36798), 'indian': np.float32(0.17305014), 'black': np.float32(0.0039470894), 'white': np.float32(0.1350898), 'middle eastern': np.float32(0.00084179547), 'latino hispanic': np.float32(1.319095)}"
fairface_2690_1_6_0_val.jpg,"{'Woman': np.float32(0.11070505), 'Man': np.float32(99.8893)}","{'asian': np.float32(6.2322397), 'indian': np.float32(45.51064), 'black': np.float32(33.422432), 'white': np.float32(0.9073301), 'middle eastern': np.float32(0.6719199), 'latino hispanic': np.float32(13.255445)}"
fairface_867_1_0_1_val.jpg,"{'Woman': np.float32(1.1068434), 'Man': np.float32(98.89315)}","{'asian': np.float32(0.013081113), 'indian': np.float32(88.51479), 'black': np.float32(11.335722), 'white': np.float32(0.00021814428), 'middle eastern': np.float32(0.00018882449), 'latino hispanic': np.float32(0.13598956)}"
fairface_6828_2_3_0_val.jpg,"{'Woman': np.float32(0.5025811), 'Man': np.float32(99.49741)}","{'asian': np.float32(24.253742), 'indian': np.float32(3.1393862), 'black': np.float32(66.45074), 'white': np.float32(0.8603957), 'middle eastern': np.float32(0.33465555), 'latino hispanic': np.float32(4.9610944)}"
fairface_5315_5_3_1_val.jpg,"{'Woman': np.float32(3.187198), 'Man': np.float32(96.812805)}","{'asian': np.float32(20.796154), 'indian': np.float32(24.722677), 'black': np.float32(8.688208), 'white': np.float32(9.489667), 'middle eastern': np.float32(10.320289), 'latino hispanic': np.float32(25.983007)}"
fairface_8443_1_4_1_val.jpg,"{'Woman': np.float32(0.47655058), 'Man': np.float32(99.52345)}","{'asian': np.float32(5.266664), 'indian': np.float32(61.72553), 'black': np.float32(8.79637), 'white': np.float32(3.3822227), 'middle eastern': np.float32(5.613175), 'latino hispanic': np.float32(15.216038)}"
fairface_10580_0_7_0_val.jpg,"{'Woman': np.float32(0.8596886), 'Man': np.float32(99.14032)}","{'asian': np.float32(51.869793), 'indian': np.float32(9.762016), 'black': np.float32(8.107943), 'white': np.float32(7.838604), 'middle eastern': np.float32(4.046492), 'latino hispanic': np.float32(18.375153)}"
fairface_5985_6_3_1_val.jpg,"{'Woman': np.float32(56.60855), 'Man': np.float32(43.39145)}","{'asian': np.float32(12.221309), 'indian': np.float32(3.6593635), 'black': np.float32(1.461819), 'white': np.float32(48.51024), 'middle eastern': np.float32(16.351652), 'latino hispanic': np.float32(17.79562)}"
fairface_9404_4_3_1_val.jpg,"{'Woman': np.float32(91.637764), 'Man': np.float32(8.362234)}","{'asian': np.float32(0.5360656), 'indian': np.float32(2.3078287), 'black': np.float32(0.22178227), 'white': np.float32(55.874527), 'middle eastern': np.float32(25.523788), 'latino hispanic': np.float32(15.536011)}"
fairface_626_0_3_1_val.jpg,"{'Woman': np.float32(52.804447), 'Man': np.float32(47.195553)}","{'asian': np.float32(99.10869), 'indian': np.float32(0.04579438), 'black': np.float32(0.0009219317), 'white': np.float32(0.5970344), 'middle eastern': np.float32(0.005799667), 'latino hispanic': np.float32(0.24175918)}"
fairface_9779_3_5_0_val.jpg,"{'Woman': np.float32(0.178221), 'Man': np.float32(99.82178)}","{'asian': np.float32(0.000204476), 'indian': np.float32(0.0019699864), 'black': np.float32(5.012386e-05), 'white': np.float32(97.4652), 'middle eastern': np.float32(2.066895), 'latino hispanic': np.float32(0.46567366)}"
fairface_3098_3_3_1_val.jpg,"{'Woman': np.float32(99.99938), 'Man': np.float32(0.0006160591)}","{'asian': np.float32(2.002797e-05), 'indian': np.float32(8.375149e-05), 'black': np.float32(3.174325e-07), 'white': np.float32(98.86906), 'middle eastern': np.float32(0.6362422), 'latino hispanic': np.float32(0.49459854)}"
fairface_8000_2_4_0_val.jpg,"{'Woman': np.float32(1.5454563), 'Man': np.float32(98.454544)}","{'asian': np.float32(3.997036), 'indian': np.float32(4.615486), 'black': np.float32(87.391045), 'white': np.float32(0.84559), 'middle eastern': np.float32(0.2240542), 'latino hispanic': np.float32(2.9267986)}"
fairface_10130_4_4_0_val.jpg,"{'Woman': np.float32(0.35104573), 'Man': np.float32(99.64895)}","{'asian': np.float32(0.10764217), 'indian': np.float32(1.4962741), 'black': np.float32(0.045729425), 'white': np.float32(54.804424), 'middle eastern': np.float32(38.61011), 'latino hispanic': np.float32(4.935819)}"
fairface_5003_5_1_0_val.jpg,"{'Woman': np.float32(65.48594), 'Man': np.float32(34.514053)}","{'asian': np.float32(17.485863), 'indian': np.float32(11.174881), 'black': np.float32(9.273192), 'white': np.float32(12.522696), 'middle eastern': np.float32(6.916392), 'latino hispanic': np.float32(42.626976)}"
fairface_1238_0_4_1_val.jpg,"{'Woman': np.float32(99.88985), 'Man': np.float32(0.110143155)}","{'asian': np.float32(37.52276), 'indian': np.float32(11.1491165), 'black': np.float32(5.114682), 'white': np.float32(11.066584), 'middle eastern': np.float32(7.153959), 'latino hispanic': np.float32(27.992905)}"
fairface_10288_1_4_0_val.jpg,"{'Woman': np.float32(0.32872328), 'Man': np.float32(99.67128)}","{'asian': np.float32(31.148962), 'indian': np.float32(19.67478), 'black': np.float32(15.029905), 'white': np.float32(6.2946362), 'middle eastern': np.float32(5.3641686), 'latino hispanic': np.float32(22.487549)}"
fairface_1992_0_3_1_val.jpg,"{'Woman': np.float32(99.99962), 'Man': np.float32(0.00038611842)}","{'asian': np.float32(93.323265), 'indian': np.float32(1.8569257), 'black': np.float32(0.19472256), 'white': np.float32(0.68694556), 'middle eastern': np.float32(0.11234019), 'latino hispanic': np.float32(3.825801)}"
fairface_2234_4_1_0_val.jpg,"{'Woman': np.float32(76.666985), 'Man': np.float32(23.333014)}","{'asian': np.float32(4.5946836), 'indian': np.float32(1.4614377), 'black': np.float32(0.4082829), 'white': np.float32(59.78221), 'middle eastern': np.float32(15.002575), 'latino hispanic': np.float32(18.75081)}"
fairface_6162_0_2_0_val.jpg,"{'Woman': np.float32(2.96902), 'Man': np.float32(97.03098)}","{'asian': np.float32(99.95291), 'indian': np.float32(0.0022655989), 'black': np.float32(0.0003724717), 'white': np.float32(0.009662007), 'middle eastern': np.float32(9.29645e-05), 'latino hispanic': np.float32(0.034693327)}"
fairface_3472_2_5_0_val.jpg,"{'Woman': np.float32(1.5378767), 'Man': np.float32(98.46213)}","{'asian': np.float32(1.2147202), 'indian': np.float32(6.5449314), 'black': np.float32(88.87731), 'white': np.float32(0.19742094), 'middle eastern': np.float32(0.3106402), 'latino hispanic': np.float32(2.8549726)}"
fairface_7789_3_4_0_val.jpg,"{'Woman': np.float32(0.07502039), 'Man': np.float32(99.92497)}","{'asian': np.float32(0.20217209), 'indian': np.float32(0.111187175), 'black': np.float32(0.051292855), 'white': np.float32(92.969284), 'middle eastern': np.float32(4.353306), 'latino hispanic': np.float32(2.3127618)}"
fairface_10821_6_4_1_val.jpg,"{'Woman': np.float32(82.1248), 'Man': np.float32(17.875204)}","{'asian': np.float32(97.24869), 'indian': np.float32(0.9035152), 'black': np.float32(0.018726394), 'white': np.float32(0.23148878), 'middle eastern': np.float32(0.0021177137), 'latino hispanic': np.float32(1.5954684)}"
fairface_10267_4_1_0_val.jpg,"{'Woman': np.float32(9.109492), 'Man': np.float32(90.89051)}","{'asian': np.float32(18.051332), 'indian': np.float32(15.695073), 'black': np.float32(3.5414696), 'white': np.float32(18.275305), 'middle eastern': np.float32(18.894285), 'latino hispanic': np.float32(25.542536)}"
fairface_3142_0_4_0_val.jpg,"{'Woman': np.float32(5.7232814), 'Man': np.float32(94.27672)}","{'asian': np.float32(13.611385), 'indian': np.float32(25.692404), 'black': np.float32(54.285137), 'white': np.float32(0.35629204), 'middle eastern': np.float32(0.20392253), 'latino hispanic': np.float32(5.8508615)}"
fairface_7552_1_5_1_val.jpg,"{'Woman': np.float32(46.11933), 'Man': np.float32(53.88067)}","{'asian': np.float32(15.788166), 'indian': np.float32(15.486115), 'black': np.float32(7.3149724), 'white': np.float32(15.669124), 'middle eastern': np.float32(14.925784), 'latino hispanic': np.float32(30.81584)}"
fairface_2101_2_2_0_val.jpg,"{'Woman': np.float32(15.925212), 'Man': np.float32(84.07478)}","{'asian': np.float32(0.4344229), 'indian': np.float32(0.55388784), 'black': np.float32(98.93193), 'white': np.float32(0.0028520173), 'middle eastern': np.float32(0.00077668356), 'latino hispanic': np.float32(0.07614013)}"
fairface_4640_2_3_1_val.jpg,"{'Woman': np.float32(0.5075517), 'Man': np.float32(99.49244)}","{'asian': np.float32(0.76978), 'indian': np.float32(15.4043865), 'black': np.float32(68.59335), 'white': np.float32(1.2862213), 'middle eastern': np.float32(0.5713235), 'latino hispanic': np.float32(13.374941)}"
fairface_6628_1_2_1_val.jpg,"{'Woman': np.float32(0.90088797), 'Man': np.float32(99.09911)}","{'asian': np.float32(20.172886), 'indian': np.float32(25.542624), 'black': np.float32(27.115023), 'white': np.float32(1.5915701), 'middle eastern': np.float32(1.2172502), 'latino hispanic': np.float32(24.360647)}"
fairface_2703_2_1_0_val.jpg,"{'Woman': np.float32(1.443694), 'Man': np.float32(98.556305)}","{'asian': np.float32(0.45640156), 'indian': np.float32(11.17571), 'black': np.float32(87.931564), 'white': np.float32(0.008897155), 'middle eastern': np.float32(0.005444523), 'latino hispanic': np.float32(0.4219896)}"
fairface_5110_2_5_0_val.jpg,"{'Woman': np.float32(0.49833125), 'Man': np.float32(99.50168)}","{'asian': np.float32(35.578194), 'indian': np.float32(6.2728977), 'black': np.float32(8.848416), 'white': np.float32(13.86058), 'middle eastern': np.float32(8.429527), 'latino hispanic': np.float32(27.010384)}"
fairface_3291_4_3_1_val.jpg,"{'Woman': np.float32(46.439484), 'Man': np.float32(53.56052)}","{'asian': np.float32(1.0005033), 'indian': np.float32(0.5529603), 'black': np.float32(0.025159622), 'white': np.float32(83.877365), 'middle eastern': np.float32(8.101678), 'latino hispanic': np.float32(6.4423375)}"
fairface_8910_6_5_1_val.jpg,"{'Woman': np.float32(63.253613), 'Man': np.float32(36.746387)}","{'asian': np.float32(19.654095), 'indian': np.float32(14.2764635), 'black': np.float32(3.927492), 'white': np.float32(19.972925), 'middle eastern': np.float32(16.88519), 'latino hispanic': np.float32(25.283846)}"
fairface_859_4_4_0_val.jpg,"{'Woman': np.float32(2.2142708), 'Man': np.float32(97.78572)}","{'asian': np.float32(1.9000577), 'indian': np.float32(20.572939), 'black': np.float32(1.3649517), 'white': np.float32(14.479925), 'middle eastern': np.float32(42.987198), 'latino hispanic': np.float32(18.694931)}"
fairface_1763_5_1_0_val.jpg,"{'Woman': np.float32(1.1367474), 'Man': np.float32(98.86325)}","{'asian': np.float32(15.430109), 'indian': np.float32(14.207695), 'black': np.float32(3.937846), 'white': np.float32(15.031072), 'middle eastern': np.float32(12.54415), 'latino hispanic': np.float32(38.84912)}"
fairface_4362_4_1_0_val.jpg,"{'Woman': np.float32(0.29764107), 'Man': np.float32(99.70236)}","{'asian': np.float32(44.379852), 'indian': np.float32(4.6721005), 'black': np.float32(2.2442515), 'white': np.float32(24.653086), 'middle eastern': np.float32(8.261708), 'latino hispanic': np.float32(15.789002)}"
fairface_5673_4_6_0_val.jpg,"{'Woman': np.float32(0.26165944), 'Man': np.float32(99.73834)}","{'asian': np.float32(17.780628), 'indian': np.float32(12.280795), 'black': np.float32(8.468106), 'white': np.float32(19.487152), 'middle eastern': np.float32(22.905865), 'latino hispanic': np.float32(19.077454)}"
fairface_7361_0_2_1_val.jpg,"{'Woman': np.float32(94.79576), 'Man': np.float32(5.204239)}","{'asian': np.float32(98.15825), 'indian': np.float32(0.16545069), 'black': np.float32(0.003104423), 'white': np.float32(0.6258662), 'middle eastern': np.float32(0.0029402939), 'latino hispanic': np.float32(1.044392)}"
fairface_3263_4_3_1_val.jpg,"{'Woman': np.float32(99.99032), 'Man': np.float32(0.00968016)}","{'asian': np.float32(0.020959748), 'indian': np.float32(0.068168454), 'black': np.float32(0.0010411098), 'white': np.float32(83.12442), 'middle eastern': np.float32(9.787097), 'latino hispanic': np.float32(6.9983144)}"
fairface_2383_0_5_0_val.jpg,"{'Woman': np.float32(0.31892145), 'Man': np.float32(99.681076)}","{'asian': np.float32(99.983025), 'indian': np.float32(0.00060702325), 'black': np.float32(3.674341e-07), 'white': np.float32(0.004177773), 'middle eastern': np.float32(8.003664e-08), 'latino hispanic': np.float32(0.012191984)}"
fairface_8359_0_1_0_val.jpg,"{'Woman': np.float32(73.048225), 'Man': np.float32(26.951775)}","{'asian': np.float32(41.243145), 'indian': np.float32(7.641762), 'black': np.float32(3.8718805), 'white': np.float32(20.466877), 'middle eastern': np.float32(8.792579), 'latino hispanic': np.float32(17.98376)}"
fairface_2839_0_3_1_val.jpg,"{'Woman': np.float32(72.10047), 'Man': np.float32(27.89953)}","{'asian': np.float32(48.694477), 'indian': np.float32(6.1735687), 'black': np.float32(3.7773297), 'white': np.float32(16.79928), 'middle eastern': np.float32(8.202176), 'latino hispanic': np.float32(16.353172)}"
fairface_4366_2_1_1_val.jpg,"{'Woman': np.float32(94.04647), 'Man': np.float32(5.9535375)}","{'asian': np.float32(2.4351153), 'indian': np.float32(5.365463), 'black': np.float32(75.51428), 'white': np.float32(3.2888625), 'middle eastern': np.float32(1.4489635), 'latino hispanic': np.float32(11.94731)}"
fairface_9246_4_5_0_val.jpg,"{'Woman': np.float32(4.383019), 'Man': np.float32(95.61698)}","{'asian': np.float32(1.8717303), 'indian': np.float32(11.977966), 'black': np.float32(2.174092), 'white': np.float32(23.23477), 'middle eastern': np.float32(39.39268), 'latino hispanic': np.float32(21.348763)}"
fairface_3566_5_1_0_val.jpg,"{'Woman': np.float32(20.29755), 'Man': np.float32(79.702446)}","{'asian': np.float32(46.267853), 'indian': np.float32(4.39812), 'black': np.float32(0.6232329), 'white': np.float32(9.043955), 'middle eastern': np.float32(2.9594233), 'latino hispanic': np.float32(36.707417)}"
fairface_7520_4_4_0_val.jpg,"{'Woman': np.float32(8.850671), 'Man': np.float32(91.14933)}","{'asian': np.float32(14.0854435), 'indian': np.float32(9.0810585), 'black': np.float32(1.7910488), 'white': np.float32(28.307014), 'middle eastern': np.float32(26.08606), 'latino hispanic': np.float32(20.649378)}"
fairface_4329_5_4_0_val.jpg,"{'Woman': np.float32(0.63965493), 'Man': np.float32(99.360344)}","{'asian': np.float32(3.3436258), 'indian': np.float32(9.649065), 'black': np.float32(4.025263), 'white': np.float32(31.10884), 'middle eastern': np.float32(27.946657), 'latino hispanic': np.float32(23.92655)}"
