filename,gender,race
fairface_9752_0_1_1_val.jpg,"{'Woman': np.float32(18.30309), 'Man': np.float32(81.696915)}","{'asian': np.float32(56.375904), 'indian': np.float32(3.8166695), 'black': np.float32(1.1354662), 'white': np.float32(13.1511135), 'middle eastern': np.float32(3.3156414), 'latino hispanic': np.float32(22.205208)}"
fairface_5550_6_3_1_val.jpg,"{'Woman': np.float32(99.160355), 'Man': np.float32(0.8396471)}","{'asian': np.float32(45.479404), 'indian': np.float32(5.294162), 'black': np.float32(2.6467845), 'white': np.float32(17.745419), 'middle eastern': np.float32(11.544607), 'latino hispanic': np.float32(17.289621)}"
fairface_10515_0_2_0_val.jpg,"{'Woman': np.float32(1.5971782), 'Man': np.float32(98.40282)}","{'asian': np.float32(99.98915), 'indian': np.float32(0.0024580206), 'black': np.float32(9.30896e-07), 'white': np.float32(0.00045322484), 'middle eastern': np.float32(9.95259e-09), 'latino hispanic': np.float32(0.007946416)}"
fairface_3121_4_3_1_val.jpg,"{'Woman': np.float32(96.12813), 'Man': np.float32(3.8718636)}","{'asian': np.float32(0.3975625), 'indian': np.float32(0.6052455), 'black': np.float32(0.040956896), 'white': np.float32(74.96244), 'middle eastern': np.float32(14.62614), 'latino hispanic': np.float32(9.367652)}"
fairface_7942_6_1_0_val.jpg,"{'Woman': np.float32(5.884447), 'Man': np.float32(94.115555)}","{'asian': np.float32(73.28393), 'indian': np.float32(4.522645), 'black': np.float32(7.3675313), 'white': np.float32(3.5025814), 'middle eastern': np.float32(1.353499), 'latino hispanic': np.float32(9.96981)}"
fairface_4485_2_5_0_val.jpg,"{'Woman': np.float32(7.0050144), 'Man': np.float32(92.99499)}","{'asian': np.float32(36.65333), 'indian': np.float32(1.8819362), 'black': np.float32(54.923668), 'white': np.float32(2.483657), 'middle eastern': np.float32(0.6419363), 'latino hispanic': np.float32(3.4154623)}"
fairface_8564_5_4_0_val.jpg,"{'Woman': np.float32(5.35024), 'Man': np.float32(94.649765)}","{'asian': np.float32(13.699789), 'indian': np.float32(11.120723), 'black': np.float32(3.3786352), 'white': np.float32(23.885027), 'middle eastern': np.float32(19.688765), 'latino hispanic': np.float32(28.227064)}"
fairface_2871_4_5_0_val.jpg,"{'Woman': np.float32(0.0012465538), 'Man': np.float32(99.99875)}","{'asian': np.float32(1.0319076), 'indian': np.float32(5.8157988), 'black': np.float32(1.0269681), 'white': np.float32(31.016403), 'middle eastern': np.float32(45.227352), 'latino hispanic': np.float32(15.881576)}"
fairface_1715_0_3_1_val.jpg,"{'Woman': np.float32(95.28653), 'Man': np.float32(4.713471)}","{'asian': np.float32(100.0), 'indian': np.float32(1.1728245e-08), 'black': np.float32(1.2775991e-15), 'white': np.float32(2.5715814e-09), 'middle eastern': np.float32(1.5972128e-16), 'latino hispanic': np.float32(5.43168e-07)}"
fairface_5796_0_1_0_val.jpg,"{'Woman': np.float32(0.69336), 'Man': np.float32(99.30664)}","{'asian': np.float32(99.03261), 'indian': np.float32(0.13483006), 'black': np.float32(0.0011651682), 'white': np.float32(0.13606137), 'middle eastern': np.float32(0.00042309245), 'latino hispanic': np.float32(0.69491696)}"
fairface_2690_1_6_0_val.jpg,"{'Woman': np.float32(0.7599613), 'Man': np.float32(99.24004)}","{'asian': np.float32(5.439431), 'indian': np.float32(45.10688), 'black': np.float32(34.810463), 'white': np.float32(1.2782292), 'middle eastern': np.float32(0.9488613), 'latino hispanic': np.float32(12.416145)}"
fairface_867_1_0_1_val.jpg,"{'Woman': np.float32(2.7685392), 'Man': np.float32(97.23146)}","{'asian': np.float32(0.011848893), 'indian': np.float32(2.3334177), 'black': np.float32(97.652985), 'white': np.float32(1.8888845e-06), 'middle eastern': np.float32(7.750429e-07), 'latino hispanic': np.float32(0.0017546458)}"
fairface_6828_2_3_0_val.jpg,"{'Woman': np.float32(0.76071113), 'Man': np.float32(99.23929)}","{'asian': np.float32(24.395609), 'indian': np.float32(2.1027055), 'black': np.float32(69.554886), 'white': np.float32(0.7189146), 'middle eastern': np.float32(0.24377352), 'latino hispanic': np.float32(2.9841194)}"
fairface_5315_5_3_1_val.jpg,"{'Woman': np.float32(5.2947617), 'Man': np.float32(94.70524)}","{'asian': np.float32(11.985713), 'indian': np.float32(27.904072), 'black': np.float32(18.804047), 'white': np.float32(8.443503), 'middle eastern': np.float32(8.438222), 'latino hispanic': np.float32(24.424442)}"
fairface_8443_1_4_1_val.jpg,"{'Woman': np.float32(0.7819728), 'Man': np.float32(99.218025)}","{'asian': np.float32(25.393639), 'indian': np.float32(19.896864), 'black': np.float32(14.497266), 'white': np.float32(8.648972), 'middle eastern': np.float32(9.195653), 'latino hispanic': np.float32(22.367613)}"
fairface_10580_0_7_0_val.jpg,"{'Woman': np.float32(0.9369575), 'Man': np.float32(99.06304)}","{'asian': np.float32(69.577), 'indian': np.float32(7.705647), 'black': np.float32(6.5583634), 'white': np.float32(2.5279188), 'middle eastern': np.float32(1.2878408), 'latino hispanic': np.float32(12.343226)}"
fairface_5985_6_3_1_val.jpg,"{'Woman': np.float32(12.304933), 'Man': np.float32(87.695076)}","{'asian': np.float32(29.58396), 'indian': np.float32(9.53093), 'black': np.float32(4.148903), 'white': np.float32(16.519941), 'middle eastern': np.float32(8.55736), 'latino hispanic': np.float32(31.658907)}"
fairface_9404_4_3_1_val.jpg,"{'Woman': np.float32(83.092995), 'Man': np.float32(16.907007)}","{'asian': np.float32(0.17799568), 'indian': np.float32(0.538359), 'black': np.float32(0.033787746), 'white': np.float32(73.13053), 'middle eastern': np.float32(16.005157), 'latino hispanic': np.float32(10.114166)}"
fairface_626_0_3_1_val.jpg,"{'Woman': np.float32(73.09973), 'Man': np.float32(26.900265)}","{'asian': np.float32(81.85962), 'indian': np.float32(0.12269098), 'black': np.float32(0.023598995), 'white': np.float32(15.855126), 'middle eastern': np.float32(0.37299782), 'latino hispanic': np.float32(1.765966)}"
fairface_9779_3_5_0_val.jpg,"{'Woman': np.float32(0.34528705), 'Man': np.float32(99.65472)}","{'asian': np.float32(0.0011798638), 'indian': np.float32(0.0015522306), 'black': np.float32(9.079905e-05), 'white': np.float32(98.63978), 'middle eastern': np.float32(0.97035325), 'latino hispanic': np.float32(0.38705146)}"
fairface_3098_3_3_1_val.jpg,"{'Woman': np.float32(99.98909), 'Man': np.float32(0.010903157)}","{'asian': np.float32(8.212124e-06), 'indian': np.float32(5.392352e-05), 'black': np.float32(1.8794529e-07), 'white': np.float32(99.01913), 'middle eastern': np.float32(0.5532517), 'latino hispanic': np.float32(0.427564)}"
fairface_8000_2_4_0_val.jpg,"{'Woman': np.float32(1.5454563), 'Man': np.float32(98.454544)}","{'asian': np.float32(3.9970424), 'indian': np.float32(4.6154885), 'black': np.float32(87.39102), 'white': np.float32(0.84559137), 'middle eastern': np.float32(0.2240546), 'latino hispanic': np.float32(2.9268022)}"
fairface_10130_4_4_0_val.jpg,"{'Woman': np.float32(0.3510459), 'Man': np.float32(99.64895)}","{'asian': np.float32(0.10764194), 'indian': np.float32(1.4962732), 'black': np.float32(0.045729373), 'white': np.float32(54.804436), 'middle eastern': np.float32(38.610104), 'latino hispanic': np.float32(4.9358177)}"
fairface_5003_5_1_0_val.jpg,"{'Woman': np.float32(46.85101), 'Man': np.float32(53.14899)}","{'asian': np.float32(13.119647), 'indian': np.float32(9.409022), 'black': np.float32(3.7631364), 'white': np.float32(16.627913), 'middle eastern': np.float32(9.828563), 'latino hispanic': np.float32(47.251724)}"
fairface_1238_0_4_1_val.jpg,"{'Woman': np.float32(99.94128), 'Man': np.float32(0.058718525)}","{'asian': np.float32(40.89203), 'indian': np.float32(11.457771), 'black': np.float32(5.3479013), 'white': np.float32(8.007617), 'middle eastern': np.float32(4.8104873), 'latino hispanic': np.float32(29.484192)}"
fairface_10288_1_4_0_val.jpg,"{'Woman': np.float32(0.6061505), 'Man': np.float32(99.393845)}","{'asian': np.float32(19.330465), 'indian': np.float32(25.160624), 'black': np.float32(9.959737), 'white': np.float32(8.271089), 'middle eastern': np.float32(9.18372), 'latino hispanic': np.float32(28.094376)}"
fairface_1992_0_3_1_val.jpg,"{'Woman': np.float32(99.99881), 'Man': np.float32(0.0011970451)}","{'asian': np.float32(98.80713), 'indian': np.float32(0.25388137), 'black': np.float32(0.0065328637), 'white': np.float32(0.0897482), 'middle eastern': np.float32(0.0034483967), 'latino hispanic': np.float32(0.8392513)}"
fairface_2234_4_1_0_val.jpg,"{'Woman': np.float32(85.8794), 'Man': np.float32(14.120601)}","{'asian': np.float32(3.3464968), 'indian': np.float32(0.66990566), 'black': np.float32(0.20400761), 'white': np.float32(68.18453), 'middle eastern': np.float32(9.43993), 'latino hispanic': np.float32(18.15513)}"
fairface_6162_0_2_0_val.jpg,"{'Woman': np.float32(3.4755814), 'Man': np.float32(96.524414)}","{'asian': np.float32(99.798965), 'indian': np.float32(0.024590032), 'black': np.float32(0.00097333966), 'white': np.float32(0.03733978), 'middle eastern': np.float32(0.00032657784), 'latino hispanic': np.float32(0.13780014)}"
fairface_3472_2_5_0_val.jpg,"{'Woman': np.float32(3.9421768), 'Man': np.float32(96.05782)}","{'asian': np.float32(0.2162259), 'indian': np.float32(1.1034861), 'black': np.float32(98.37646), 'white': np.float32(0.014960285), 'middle eastern': np.float32(0.012977062), 'latino hispanic': np.float32(0.27589506)}"
fairface_7789_3_4_0_val.jpg,"{'Woman': np.float32(0.08560328), 'Man': np.float32(99.9144)}","{'asian': np.float32(0.00013842671), 'indian': np.float32(0.0010242425), 'black': np.float32(2.2392473e-05), 'white': np.float32(99.36662), 'middle eastern': np.float32(0.4797915), 'latino hispanic': np.float32(0.15239215)}"
fairface_10821_6_4_1_val.jpg,"{'Woman': np.float32(80.38976), 'Man': np.float32(19.610243)}","{'asian': np.float32(99.998405), 'indian': np.float32(0.00021582723), 'black': np.float32(5.3798626e-08), 'white': np.float32(7.349892e-05), 'middle eastern': np.float32(4.6553215e-09), 'latino hispanic': np.float32(0.0013146764)}"
fairface_10267_4_1_0_val.jpg,"{'Woman': np.float32(73.73463), 'Man': np.float32(26.265373)}","{'asian': np.float32(37.093628), 'indian': np.float32(13.074775), 'black': np.float32(7.9757466), 'white': np.float32(10.05279), 'middle eastern': np.float32(6.7937903), 'latino hispanic': np.float32(25.009272)}"
fairface_3142_0_4_0_val.jpg,"{'Woman': np.float32(5.7232857), 'Man': np.float32(94.27672)}","{'asian': np.float32(13.61139), 'indian': np.float32(25.69239), 'black': np.float32(54.285137), 'white': np.float32(0.35629237), 'middle eastern': np.float32(0.20392272), 'latino hispanic': np.float32(5.850863)}"
fairface_7552_1_5_1_val.jpg,"{'Woman': np.float32(33.790146), 'Man': np.float32(66.20986)}","{'asian': np.float32(12.50339), 'indian': np.float32(22.74737), 'black': np.float32(10.610085), 'white': np.float32(11.694932), 'middle eastern': np.float32(14.869815), 'latino hispanic': np.float32(27.574408)}"
fairface_2101_2_2_0_val.jpg,"{'Woman': np.float32(5.278171), 'Man': np.float32(94.72183)}","{'asian': np.float32(95.99578), 'indian': np.float32(0.3779473), 'black': np.float32(2.7733078), 'white': np.float32(0.11535224), 'middle eastern': np.float32(0.009823271), 'latino hispanic': np.float32(0.72779024)}"
fairface_4640_2_3_1_val.jpg,"{'Woman': np.float32(0.5075517), 'Man': np.float32(99.49244)}","{'asian': np.float32(0.7697806), 'indian': np.float32(15.404383), 'black': np.float32(68.593346), 'white': np.float32(1.2862221), 'middle eastern': np.float32(0.571324), 'latino hispanic': np.float32(13.374947)}"
fairface_6628_1_2_1_val.jpg,"{'Woman': np.float32(14.23729), 'Man': np.float32(85.7627)}","{'asian': np.float32(24.73138), 'indian': np.float32(22.317818), 'black': np.float32(17.610561), 'white': np.float32(4.753391), 'middle eastern': np.float32(4.4789104), 'latino hispanic': np.float32(26.107944)}"
fairface_2703_2_1_0_val.jpg,"{'Woman': np.float32(11.768125), 'Man': np.float32(88.23188)}","{'asian': np.float32(16.221941), 'indian': np.float32(13.2274065), 'black': np.float32(65.457016), 'white': np.float32(0.54568815), 'middle eastern': np.float32(0.34406787), 'latino hispanic': np.float32(4.203884)}"
fairface_5110_2_5_0_val.jpg,"{'Woman': np.float32(1.1094012), 'Man': np.float32(98.8906)}","{'asian': np.float32(36.758415), 'indian': np.float32(3.5133963), 'black': np.float32(6.0566564), 'white': np.float32(12.825433), 'middle eastern': np.float32(2.933133), 'latino hispanic': np.float32(37.912964)}"
fairface_3291_4_3_1_val.jpg,"{'Woman': np.float32(1.8254998), 'Man': np.float32(98.17451)}","{'asian': np.float32(22.400938), 'indian': np.float32(12.412559), 'black': np.float32(5.5570745), 'white': np.float32(14.672004), 'middle eastern': np.float32(15.819656), 'latino hispanic': np.float32(29.137764)}"
fairface_8910_6_5_1_val.jpg,"{'Woman': np.float32(79.5379), 'Man': np.float32(20.462103)}","{'asian': np.float32(40.32982), 'indian': np.float32(7.3960896), 'black': np.float32(3.880373), 'white': np.float32(19.278423), 'middle eastern': np.float32(9.78665), 'latino hispanic': np.float32(19.328648)}"
fairface_859_4_4_0_val.jpg,"{'Woman': np.float32(3.100301), 'Man': np.float32(96.899704)}","{'asian': np.float32(1.7311245), 'indian': np.float32(10.914534), 'black': np.float32(1.1846635), 'white': np.float32(22.536173), 'middle eastern': np.float32(45.46391), 'latino hispanic': np.float32(18.169594)}"
fairface_1763_5_1_0_val.jpg,"{'Woman': np.float32(5.8425126), 'Man': np.float32(94.157486)}","{'asian': np.float32(21.205057), 'indian': np.float32(11.362095), 'black': np.float32(5.6996007), 'white': np.float32(10.692685), 'middle eastern': np.float32(6.5217166), 'latino hispanic': np.float32(44.518845)}"
fairface_4362_4_1_0_val.jpg,"{'Woman': np.float32(1.4449056), 'Man': np.float32(98.5551)}","{'asian': np.float32(38.469334), 'indian': np.float32(4.49829), 'black': np.float32(1.7325845), 'white': np.float32(20.295122), 'middle eastern': np.float32(5.9089355), 'latino hispanic': np.float32(29.095734)}"
fairface_5673_4_6_0_val.jpg,"{'Woman': np.float32(0.40700543), 'Man': np.float32(99.59299)}","{'asian': np.float32(54.91561), 'indian': np.float32(9.160489), 'black': np.float32(6.1961026), 'white': np.float32(5.0889697), 'middle eastern': np.float32(1.980385), 'latino hispanic': np.float32(22.658451)}"
fairface_7361_0_2_1_val.jpg,"{'Woman': np.float32(88.85722), 'Man': np.float32(11.14278)}","{'asian': np.float32(96.907715), 'indian': np.float32(0.45341876), 'black': np.float32(0.015391636), 'white': np.float32(1.0021725), 'middle eastern': np.float32(0.010887025), 'latino hispanic': np.float32(1.6104145)}"
fairface_3263_4_3_1_val.jpg,"{'Woman': np.float32(99.99901), 'Man': np.float32(0.0009861739)}","{'asian': np.float32(1.5770619e-06), 'indian': np.float32(5.9459406e-05), 'black': np.float32(2.5374458e-08), 'white': np.float32(98.43755), 'middle eastern': np.float32(1.4373002), 'latino hispanic': np.float32(0.12508355)}"
fairface_2383_0_5_0_val.jpg,"{'Woman': np.float32(0.9521963), 'Man': np.float32(99.047806)}","{'asian': np.float32(99.995), 'indian': np.float32(0.00052336644), 'black': np.float32(4.4262926e-08), 'white': np.float32(0.0020835728), 'middle eastern': np.float32(2.7160785e-09), 'latino hispanic': np.float32(0.002389443)}"
fairface_8359_0_1_0_val.jpg,"{'Woman': np.float32(22.887455), 'Man': np.float32(77.11254)}","{'asian': np.float32(55.238144), 'indian': np.float32(5.5488553), 'black': np.float32(3.0147772), 'white': np.float32(10.665108), 'middle eastern': np.float32(3.6330893), 'latino hispanic': np.float32(21.90003)}"
fairface_2839_0_3_1_val.jpg,"{'Woman': np.float32(72.10044), 'Man': np.float32(27.899555)}","{'asian': np.float32(48.69447), 'indian': np.float32(6.173569), 'black': np.float32(3.77733), 'white': np.float32(16.799276), 'middle eastern': np.float32(8.202173), 'latino hispanic': np.float32(16.353172)}"
fairface_4366_2_1_1_val.jpg,"{'Woman': np.float32(65.04794), 'Man': np.float32(34.952057)}","{'asian': np.float32(3.1203098), 'indian': np.float32(7.241254), 'black': np.float32(84.46411), 'white': np.float32(0.29566166), 'middle eastern': np.float32(0.1161331), 'latino hispanic': np.float32(4.762532)}"
fairface_9246_4_5_0_val.jpg,"{'Woman': np.float32(3.0525918), 'Man': np.float32(96.94741)}","{'asian': np.float32(2.6194768), 'indian': np.float32(10.4038315), 'black': np.float32(2.4364445), 'white': np.float32(26.135632), 'middle eastern': np.float32(34.926258), 'latino hispanic': np.float32(23.478354)}"
fairface_3566_5_1_0_val.jpg,"{'Woman': np.float32(89.231285), 'Man': np.float32(10.768717)}","{'asian': np.float32(10.893304), 'indian': np.float32(6.230044), 'black': np.float32(3.30416), 'white': np.float32(21.49238), 'middle eastern': np.float32(14.607324), 'latino hispanic': np.float32(43.47279)}"
fairface_7520_4_4_0_val.jpg,"{'Woman': np.float32(12.133897), 'Man': np.float32(87.86611)}","{'asian': np.float32(65.28774), 'indian': np.float32(4.820179), 'black': np.float32(2.6296077), 'white': np.float32(6.8473086), 'middle eastern': np.float32(3.2156374), 'latino hispanic': np.float32(17.199526)}"
fairface_4329_5_4_0_val.jpg,"{'Woman': np.float32(1.0784848), 'Man': np.float32(98.92152)}","{'asian': np.float32(1.8031347), 'indian': np.float32(4.610839), 'black': np.float32(1.3032596), 'white': np.float32(43.462025), 'middle eastern': np.float32(24.532179), 'latino hispanic': np.float32(24.288567)}"
